engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
77,Boiler Feed Pump 04,Boiler Feed Pump 04,10,0.1235,0.362,518.1857228387013,642.6051137067338,1578.8575812549163,1401.1885308971566,14.72428164174093,21.65085277983541,554.109806827874,2385.256848152132,9055.87225165281,1.3231454945797,47.97479448008658,518.4121317008855,2392.6611990562137,8121.447473681816,8.474913779937678,-0.0019678028885013,393.7268836106638,2387.3925243232484,101.09322570847512,39.051114587871325,23.07792146649065,90,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,11,0.1243,0.3625,518.7802883376572,642.799891668392,1578.6879323535347,1405.213711293505,14.506478651549324,21.63833684678126,558.1608699737922,2388.3652451038447,9059.50287686854,1.2988441868120948,47.11307877424097,517.0222722640641,2388.7638666474872,8100.983821256851,8.43480755452198,-0.0012136479271971,392.9652517057154,2386.3621807281183,100.5923487803428,38.81288452247033,22.89932073115732,89,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,12,0.1251,0.363,518.4749167328868,643.6317373869822,1577.5098939102188,1403.3348331381449,14.516484098608109,21.611789774957963,558.3866837236478,2383.396020923545,9031.902663835845,1.313661475405851,47.70265305061854,520.9422624733575,2390.11487445906,8134.921935796333,8.604521335157735,-0.0011954019107925,389.1764802529996,2389.943389954585,101.69316654300133,38.98603451756605,23.09944399096117,88,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,13,0.1259,0.3635,519.9203489762381,642.7560085775112,1581.0350726717793,1401.6390843815118,14.417449217091912,21.48839821047377,555.8509609172598,2382.958942062561,9043.53861143421,1.3212488907954285,47.34752672533867,517.6463750613655,2386.3213356931105,8132.050418091055,8.658903382037325,-0.0016330870447514,389.3752120088217,2385.667952357172,99.78228372198312,39.10924223685293,23.01358769716761,87,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,14,0.1267,0.364,518.1404748626127,642.865756391305,1581.815437070142,1398.042563654453,14.59735651832406,21.6788462534823,552.5076704938468,2390.417889867716,9042.973498625865,1.3078516930492394,47.47389483659733,523.116804737045,2385.313714510689,8114.386093122596,8.543419524155999,-0.0009851733112272,395.8743432461599,2390.9926872694105,100.88152324321064,39.37878576976125,22.847989639856845,86,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,15,0.1275,0.3645,518.704801364878,642.652774815296,1574.7758035210638,1402.1425055984453,14.458077303243002,21.412151637400648,555.5629366728498,2385.7813207521167,9087.154590863596,1.306064542112025,47.53412582935872,525.1089519209794,2392.6657606842145,8122.744405247788,8.41893912871829,-0.001385708427233,392.5873251085888,2386.405614978629,101.56620890333048,38.81895104366573,23.021847452903,85,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,16,0.1283,0.365,518.5107855230707,642.4237689077121,1578.1031673433474,1397.823749588927,14.586075992595369,21.580712640790946,551.3869426745644,2381.865927761441,9052.556679874706,1.3168419835113574,47.55960103117948,517.6533411202449,2392.621351415088,8124.315602649114,8.529315230683753,-0.002341487456826,392.3027275625018,2385.49605354099,99.01387961156009,39.24203432374918,22.95529052468353,84,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,17,0.1291,0.3655,519.3927314716149,642.6145768713884,1587.789617047693,1403.333328408534,14.5522287551854,21.483245165403503,552.9255690366365,2391.015786335881,9018.535093605084,1.3304164855385343,47.342064830014806,525.8366579653748,2387.922572406101,8136.668299219594,8.6045308941951,-0.0010254519827628,391.000387664309,2385.499492297006,99.75215642524202,38.78663301808624,22.982470227856087,83,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,18,0.1299,0.366,518.7470652505232,642.0769099803185,1577.114508133487,1399.6688634411744,14.435554079029206,21.32971014949003,550.9673979930243,2384.636802452735,9117.351950087394,1.314803064396407,47.43799213651696,520.2935431488429,2385.2747011482,8117.311679969985,8.527451152654207,-0.0001505516608848,390.55169773434005,2387.6781322767497,101.02204938827848,38.90828507792456,22.94510431062484,82,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,19,0.1307,0.3665,518.9454601230701,643.1013625192682,1578.5655358424513,1396.5383803669688,14.421573931545186,21.51795907385635,552.7230619864145,2390.7756816963097,9037.85292091792,1.331166572541863,47.62365946619765,519.3165370884241,2388.41856015304,8180.93013620177,8.63297386052951,-0.0025602789821071,389.44152347611686,2387.682302310499,102.88471916017085,39.00616437823054,23.156648687740933,81,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,20,0.1315,0.367,518.4270968249322,642.8145013286452,1581.3059027920008,1397.8837940332971,14.588031295119151,21.481495497260696,556.7481348548113,2390.92593228392,9097.382876533087,1.3069657304863245,47.74666395586653,519.585331277972,2391.47885599289,8145.594456790833,8.519199430628502,0.0006164345149213,390.3929100876198,2388.168261524688,100.99228676131764,38.733677432493344,22.97994006268832,80,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,21,0.1323,0.3675,518.3888678696832,642.2365045525604,1579.2952222970778,1405.1719773058985,14.597098815875407,21.48799942331634,556.0724694136069,2391.170469086851,9012.517087072009,1.31279792881952,47.48287184423164,520.7377694909783,2388.507561929416,8152.826084620767,8.443990387929626,-0.0013964649864215,388.0494446812832,2386.448014109874,98.29868603564306,38.92382276351921,22.91873833020108,79,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,22,0.1331,0.368,518.6176514113527,642.3977661531034,1578.0183046272057,1400.3615815930575,14.509203350131587,21.557837741697373,551.1746687849364,2386.378731050864,9069.046558196504,1.3118547799110432,47.41414614898712,518.0425225730543,2384.588520203009,8108.279038684413,8.387014041069198,-0.003165532192563,390.95003463818495,2386.602036165276,100.33981096290012,38.82376476550106,22.962359252716503,78,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,23,0.1339,0.3685,517.8135477587165,642.806628320918,1582.991003186421,1400.83304346585,14.41785337785848,21.349970952319733,560.0065975199319,2389.7970780297223,9047.37232135331,1.3184392036215082,47.412467337481736,520.845006803251,2385.576029688209,8121.098915272802,8.519696930429772,-0.0022166244116956,391.7383874907003,2382.7806040845344,101.05813514170772,39.0553952075961,22.87751111092392,77,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,24,0.1347,0.369,518.2249719234753,642.022253954961,1584.0793796348,1404.3556378064557,14.55277109864198,21.536783073930145,555.8005808736546,2390.150234640312,9098.678416958985,1.3224814263406457,47.59179162854568,520.8742930059245,2386.6609301466715,8157.583647248374,8.43628049232522,-0.0013357779086885,390.8400821810444,2383.475712251699,100.43430178994775,39.11111870728412,22.937596735713186,76,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,25,0.1355,0.3695,518.1625153375595,643.0047221887638,1579.0100590109216,1400.5767471103245,14.56378737470176,21.69953746734505,556.7833873736605,2390.981658158393,9082.748005314168,1.3140325482002702,47.6891959473712,523.1614312808497,2382.196000141422,8147.096832912282,8.68561671275611,-0.0009281148916564,390.5754706126567,2390.5828164793293,99.02847347214896,38.99858037289173,23.093056856370804,75,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,26,0.1363,0.37,519.8720916333565,643.3914883487944,1580.4408525251802,1401.4978797805386,14.42266078637292,21.52825700419092,551.1140062651663,2394.328534430212,9028.784346641418,1.301628336619103,47.40443161480752,523.6270422658778,2387.599890667156,8115.97177407741,8.500755975992748,-0.0006725121128777,390.0300743739634,2390.515534183392,100.934298963107,39.13595425430691,22.982508067196875,74,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,27,0.1371,0.3705,518.6039004510402,643.213750588027,1584.0641613147552,1404.5206427104265,14.485109371495248,21.53833507424965,553.3790450575015,2391.068896703261,9042.326614789916,1.3184591638875804,47.31772846190547,516.9186068146404,2387.326211627026,8113.61065732153,8.41027048180017,-0.0033354773490308,389.2624982119344,2385.9693939393014,99.39069334694948,39.11358585626801,22.97745111981192,73,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,28,0.1379,0.371,518.7225192231754,642.9485405521986,1578.0697210600651,1406.828996116709,14.586987033519376,21.56826620657449,554.8756269351455,2387.2851624886325,9021.274705144691,1.3054986788497054,47.2995229467794,519.4774400623407,2388.6516661063424,8062.519454412964,8.511755437843165,-0.0022310334043749,392.7056387380535,2394.63638428384,98.80704327146064,38.78912412001456,23.02682622916248,72,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,29,0.1387,0.3715,519.8097373150595,641.9996146199728,1579.894580770414,1397.973750261942,14.532652587932224,21.414558571754466,553.1861357472345,2389.0911761586376,9025.929575781453,1.3169561211729022,47.92581900264671,522.6517554945689,2391.5026266085883,8157.180605780878,8.46236365548503,-0.0057112512234125,390.3688014564591,2390.843936728412,98.98738738248322,38.9554573100521,23.04110644500365,71,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,30,0.1395,0.372,517.9957392574165,643.5994722189149,1581.764514241284,1404.6639286713275,14.63879875204922,21.6263709138932,549.4932432799473,2384.457387078024,9046.937099463945,1.3080415774412155,47.33131700123876,520.7647495533075,2396.1420464925195,8127.393339121715,8.47417720898485,-0.0017143201719022,393.0820224230152,2389.293898048645,100.2985469818133,38.87633742401695,22.964786102886475,70,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,31,0.1403,0.3725,518.5542077260103,642.5850195169468,1576.9651076630046,1396.0759989589144,14.592269781820333,21.416900073956963,554.6571315666027,2393.161862625369,8980.373495924983,1.3092392274996556,47.28731106023904,520.387224643041,2384.3706083177253,8101.927864021713,8.621207251576008,0.0003598890765805,392.354912273212,2384.564039191386,99.91544172042695,39.254532931026006,22.9888980221271,69,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,32,0.1411,0.373,520.1600101509833,642.9697626599483,1579.9162753507485,1399.782018141283,14.500472762867457,21.5072307360921,556.5336584707491,2392.457635029381,9012.48642063325,1.3120499370608318,46.95433121596671,518.3131807774596,2389.146968269887,8135.147502106767,8.602535089965823,-0.0015069495539685,391.85124374536144,2381.7730588898585,100.25798909483812,38.97877333754269,22.90298055563232,68,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,33,0.1419,0.3735,518.5344235280504,642.8974827278691,1582.9441727237595,1405.5227267288742,14.420924343036656,21.399437357607297,550.5441548484355,2388.514558119448,9002.034898201717,1.3093633971350331,47.56550387273556,517.3547955952256,2388.428956479901,8142.992879678235,8.311517851675337,-0.0030634028351596,389.8625241603237,2387.6559278242125,99.13464638040756,39.45155860546174,23.08478926790244,67,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,34,0.1427,0.374,518.4510436631665,642.8678456809401,1579.0280487596333,1398.767467970968,14.498620707666468,21.51396167038996,554.6747664286929,2384.448614377621,8995.174458095442,1.3178440608123725,47.82836419186853,520.4267992516085,2388.238141464844,8126.458516048805,8.483197849094445,0.0002449961098476,391.06212758839,2390.4939168487767,99.66803196343444,38.925207069307504,22.98148175131582,66,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,35,0.1435,0.3745,517.8101513334923,642.9455405076609,1581.7223628337922,1396.869252721745,14.55804661671024,21.509265047912475,553.4895784013971,2386.5873571417087,9050.650984444494,1.3087217648955494,47.44391387698676,522.1759073584601,2389.599329309787,8095.419566435671,8.607732797203044,0.0003187209905148,391.0253046293022,2382.583915203127,99.0203105866228,39.0299975941534,22.99536073584824,65,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,36,0.1443,0.375,518.8702758495524,643.7010007346083,1577.1239793012026,1399.5311148137173,14.646233165878352,21.489588224042187,550.2169324799521,2387.80589103679,9101.556147330934,1.317810722008672,47.175936102585226,518.9224867784679,2382.556575417958,8145.805723440689,8.596983849879893,-0.0014687957796132,390.9271813745703,2388.3518782009696,98.68978235473809,38.9163283351989,23.093032045631368,64,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,37,0.1451,0.3755,518.9965757344391,642.9661199141669,1574.7554511106086,1396.2466764822204,14.492509586757867,21.64266134931289,553.0571625321852,2387.068046702844,9057.915505880494,1.308924064881032,47.44362702763745,518.6044998830539,2385.979458392423,8134.5497093363265,8.68637862970759,-0.0034817445883455,391.4485655832345,2388.665374873914,101.7738818603872,39.10282636053575,22.90776995198107,63,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,38,0.1459,0.376,518.3507941957453,642.535159468516,1576.658741626968,1399.849284340386,14.6598975923069,21.553962002166628,554.5141936816283,2384.362783857052,9079.448621136562,1.3133405061725902,47.53174055691266,523.0826369902912,2386.277283616544,8079.333989149833,8.531779898694179,-0.0021845183247846,391.3070062129456,2392.5024717711026,101.27639275817944,39.00920444256856,22.93730905537054,62,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,39,0.1467,0.3765,520.8898389048054,643.0535742953873,1580.0709144130449,1398.167389459743,14.520755954351817,21.44825189333704,550.9946918422397,2387.0567360147,9080.837222991153,1.309080809308112,46.77719069388511,524.9167567293501,2383.8452332841885,8097.617564422351,8.619587329305212,-0.0005104858477332,394.7631450412883,2390.202487439295,101.0800234398798,38.861381432934536,22.979100986350574,61,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,40,0.1475,0.377,518.7927697770929,642.6129426281874,1580.7151381967278,1403.8482753261928,14.601420936283692,21.67486612716868,553.5865131232217,2387.2236528210024,9078.932904720205,1.285817737794477,47.74964556827267,520.2018645318861,2386.773834528261,8098.328801316336,8.53261612726092,-0.0001986404053281,392.55644795827175,2383.5945547734214,101.52872821293926,38.70275450298509,23.087303606444337,60,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,41,0.1483,0.3775,518.1477951987287,642.4426108863323,1574.5966742028704,1395.636570902505,14.656324272327693,21.53937810017286,553.7248919281884,2387.7411028538254,9075.317472113758,1.3100845762189202,47.50533396617451,521.3776657492492,2387.7488192076385,8113.799797382944,8.586487844681004,-0.0030510042609492,394.3687958160666,2390.7642627027444,101.16292681825202,38.827599268494765,23.154681114680205,59,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,42,0.1491,0.378,519.1293709636416,642.0585417653023,1578.695457870403,1405.9027040346475,14.5221174239875,21.69598595969008,556.6779765125758,2385.458265352641,9063.960007814603,1.308985705813999,47.04525732028994,519.8153142048786,2390.952614259868,8123.756295570794,8.37915152856391,0.0005031083295318,391.9100052279981,2392.035201585281,99.12677667404238,39.22866059360538,23.087086186995904,58,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,43,0.1499,0.3785,519.0709438661293,643.1224411083945,1579.716421116488,1396.2841036623586,14.451192063516247,21.63983280880781,553.7679274729899,2389.9440232747293,9055.990862203153,1.3099985350371666,47.4886155928432,523.7405982405679,2385.582589602027,8122.648127895362,8.594848750813153,-0.0067057303061943,392.72429450635696,2385.5577972480487,100.74378473327278,38.7314499885718,23.12242032794732,57,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,44,0.1507,0.379,517.6920373982762,642.3851503481118,1580.4287551186935,1397.2463097440375,14.534377927679856,21.4309561018012,552.8785982919844,2389.928760394931,9055.317299335082,1.3238168632147662,47.37317629383547,523.0025563247949,2389.7836904155915,8201.488749889673,8.845527256165452,-0.0007049579083313,390.8132718911831,2386.0286177587755,101.0705327886712,38.90109266320214,23.06147128501196,56,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,45,0.1515,0.3795,517.9367882578676,642.7026095852744,1579.6318795259947,1399.3010962603482,14.639017874693808,21.58599305203751,555.9727490666315,2388.864105918923,8999.116545501072,1.3161180539695856,47.23481051767849,519.2997486725252,2386.2689105652053,8191.107343581008,8.529486312358038,-0.0011259202633694,394.9203457030618,2386.2017462699587,101.58430648435834,38.90197985646246,23.02383414714167,55,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,46,0.1523,0.38,518.3192412056219,642.4858679180218,1579.774508253156,1402.975855741039,14.708437265547005,21.348480723044528,557.3273493264345,2388.06076205021,9039.040799031156,1.3090915012938245,47.78213487342111,522.7101396762458,2386.283715706853,8156.607679026615,8.48988705366109,-0.0030113927560315,389.6568943356667,2385.080521294215,100.49523049412714,38.88991718635813,23.082588887160817,54,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,47,0.1531,0.3805,519.2437134741131,642.6555827274624,1579.46120125397,1395.667786848341,14.636484812979688,21.6376012233736,553.59326984898,2386.6212196563934,9040.867447839171,1.3116358368083592,47.56818093403231,520.760102942328,2387.983654507721,8157.033361803174,8.571891486795215,0.0018104250880915,394.1307872570132,2384.219350353483,100.05797660582384,38.92793478206521,22.943269409057145,53,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,48,0.1539,0.381,518.6688175267457,643.2140662132489,1579.3833028398342,1400.6445649802015,14.544532571592208,21.57369725874181,551.4148523320628,2392.3353858620626,9062.842152438328,1.304067436957331,47.98667474321895,519.8017604528656,2386.537398137558,8136.415991627474,8.547556124941195,0.0003490228384697,394.56784539547255,2388.495923685244,100.55815619506832,38.79872516084386,23.206865082127187,52,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,49,0.1547,0.3815,518.1332293116824,642.9297636392896,1583.3644192074323,1398.229249400323,14.627579249749502,21.48282493053645,555.0842512628144,2388.6685039563863,8987.32456485496,1.3114576044926234,47.3232646364578,525.1574459986185,2387.719277538735,8124.938255946074,8.483354931837702,-0.0031973964862343,394.2727558896946,2379.3147901419725,100.71033521698416,39.05585347302075,22.89363773877352,51,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,50,0.1555,0.382,518.5702884583492,642.8363774759464,1579.72089460701,1399.595126876992,14.422028701199766,21.48907917815736,555.6854953367367,2388.2397271428863,9022.471204348492,1.308974372823308,47.47563483644553,520.0610268685037,2388.0946153228992,8123.724110608702,8.474188398564285,-0.0043698100122604,394.2405707418416,2389.562270344908,99.27821015749385,39.05345878635602,23.13512406467601,50,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,51,0.1563,0.3825,518.5272710971276,643.1194837465144,1579.0065302890157,1402.7685702313909,14.505424442740727,21.451100879569783,550.6371893724156,2382.5829866922218,9133.972860407914,1.2992609446873769,47.51046443016962,519.8681724710862,2389.2474040236584,8201.121080762756,8.46927457829473,-0.0036983435983224,391.4373037089431,2388.5861456272382,100.67995513693396,38.92593714507042,23.13450116670287,49,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,52,0.1571,0.383,518.4978300040116,642.660381489656,1577.191153852988,1405.176162575486,14.495491122868613,21.695654724217945,551.5763295984691,2385.5585405452803,9051.882566482303,1.3047467948458216,47.39485004305236,516.1869438980783,2384.712432127129,8146.179689871725,8.557155615828306,-0.0036641551535793,391.7966364578938,2383.8624397551603,100.6550056072258,39.16724469625361,22.88436581103925,48,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,53,0.1579,0.3835,518.8190412874274,642.025280592141,1583.9671185571774,1406.8130126803524,14.558406816266649,21.443167705592497,553.5745480695795,2388.458555963632,9067.76914202433,1.299895839037596,47.34590643340096,523.295523965717,2389.505088012204,8107.782867906782,8.71834196000497,-0.0025510974160562,388.7501325187068,2385.303771154225,101.83474306480105,39.126799878185466,23.09727594316204,47,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,54,0.1587,0.384,519.1983170750544,643.1228539274729,1577.75051471993,1397.180259529528,14.48695033004778,21.58893319247765,555.621807818455,2390.9408318024407,9108.097892913886,1.3229832161962498,47.76844537963771,521.9130298283237,2387.581743006203,8135.959790896621,8.418910910149705,-0.0053416021761092,395.5596788265294,2386.503964716577,100.12185360342562,38.99526894871344,23.036443916595623,46,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,55,0.1595,0.3845,518.2213301471133,642.347806776076,1574.4006476970771,1400.9145406241023,14.662807060124951,21.57014695329845,552.0696309243041,2386.8248689505085,9063.926255231405,1.3169533258105792,47.27013101633911,517.9437253791975,2385.112589912408,8146.512076590898,8.337336999157666,-0.0034690383947768,391.9369992979233,2392.9290986809906,99.6182722675424,39.09189268285984,22.905574362354184,45,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,56,0.1603,0.385,518.4525667720927,641.9349330032746,1580.8506351457838,1397.8729152527635,14.55530501879709,21.46799092801601,557.4532164197507,2386.746309754908,9035.646256402568,1.304966300245343,47.48686239941381,521.5788004382184,2385.6494167143346,8122.615872402384,8.554892197849895,0.0011647687559002,393.99197361320057,2389.107830735241,101.44168308078822,38.784796531942455,23.173502261341103,44,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,57,0.1611,0.3855,518.6844929099941,642.5233858172893,1579.28998239306,1402.605409947598,14.506388046495482,21.549867781835506,555.0844466192876,2390.327871335236,8998.170944010133,1.3066684456460864,47.65423822134693,524.2527897255916,2386.217340491532,8189.612453987056,8.522617055140628,-0.0044177730175042,393.0098869299356,2387.023555537077,99.40451245329552,38.7419547409629,23.029384541424413,43,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,58,0.1619,0.386,518.8788615592351,642.9493020485302,1579.1379997864049,1396.1037260857588,14.63210544411657,21.57465536736249,545.2655549940682,2385.6540156140154,9069.263757281857,1.322263492382802,47.69199406632378,521.7897495614055,2385.68441450948,8175.019476643261,8.605756266362599,-0.0018610876140866,392.6587898868978,2388.4339783362657,99.62864396308493,38.941890524654895,23.105744417715314,42,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,59,0.1627,0.3865,518.6148982526038,642.856787950019,1577.6219762256535,1402.8828950543862,14.581005147242507,21.415074413558425,554.4571658291734,2387.211136437694,9108.56465034834,1.3032721492714845,47.31188118188979,518.6648043478966,2393.9674291884417,8187.659243614037,8.582858399922474,-0.0027711189953733,388.4084339041884,2385.5220695201574,97.945014912131,38.76412039242446,22.95654119887521,41,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,60,0.1635,0.387,518.8059350335317,642.9631942290715,1581.1352598557987,1403.6354682879107,14.502564640674004,21.392024311128203,550.2709979818864,2383.0775680203938,9071.192091952864,1.2983869979978149,46.93089163260622,521.615409519269,2386.3938848397065,8127.844975237328,8.50849589866303,-0.0041567893367677,395.69955763740097,2385.7574347784625,98.02425970324,39.17949994751656,23.09324101755025,40,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,61,0.1643,0.3875,517.4020959522161,641.9771157274505,1585.7801421846698,1397.635385903014,14.437781094692516,21.64134364600009,558.3158901919701,2383.2765681513324,9059.424349366223,1.319478555025274,47.14896450963214,520.2631304170959,2383.6723461723163,8116.477037509148,8.606890585690754,-0.0012896006408221,390.5465402664691,2387.7888438802925,97.88781093851408,38.83923778031605,23.251306325877696,39,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,62,0.1651,0.388,518.8894608982108,643.3430581416296,1577.3903330589292,1396.6826795833754,14.461930807287462,21.54782544436871,557.8590308884244,2389.439990498772,9041.72048842653,1.314224126347418,47.88402584208432,518.4469153769593,2393.5093036560843,8147.715731659919,8.694635431692312,-0.0010057114530246,395.3808820625323,2388.84262144685,101.0652674993078,39.05173126180483,23.073463536251538,38,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,63,0.1659,0.3885,518.0205149767629,642.615572018614,1582.9652030126556,1398.042843533533,14.562821080199084,21.58242613976624,548.5888281276816,2382.804330751195,9091.638308520232,1.3206156744588908,47.51615483625743,520.3623708714158,2386.939480516954,8107.987080147168,8.426933181755496,-0.0023910986455405,395.350751342644,2386.5583983825773,100.22081599344968,38.69896885956853,22.953507442624304,37,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,64,0.1667,0.389,518.3932196604753,642.8340726584992,1579.4164710449534,1394.521882244951,14.557744365206569,21.588611514206363,558.5438609976926,2386.608050806692,9050.976920096104,1.307022406783694,47.4513687055049,521.6581189486285,2390.7679413745777,8143.859238452781,8.394366075314165,-0.0038510349165723,390.92920236219646,2385.240634198557,99.50039331822973,38.783351679447975,23.12180582044145,36,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,65,0.1675,0.3895,518.268040192498,642.639399776369,1583.553154248851,1397.8828164462925,14.563872548179656,21.68146503854852,550.2113588051291,2388.416511480801,9074.8763164093,1.307619493451087,47.14762040639337,520.5040034703778,2391.887155426347,8099.514770500536,8.558957193684181,-0.0030236322023862,394.8034521077401,2387.4870717050007,98.93463076416894,38.982148958347935,22.9275603962923,35,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,66,0.1683,0.39,518.5196648616004,643.0400738604674,1580.111355325918,1401.6209890748596,14.668327297855448,21.486386786160136,553.92060278351,2388.255980352378,9065.401778061529,1.318610350321874,47.376551063122925,517.4777415764967,2389.3357571539136,8129.182123179981,8.692021238626063,-0.0017622039119309,392.08783419002026,2387.2886608639205,98.28615449463037,38.93885188784917,22.979026370245005,34,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,67,0.1691,0.3905,517.1489102345868,642.8800382416415,1580.9160297100818,1392.595357297305,14.530567062049426,21.62013441802488,552.5436070956276,2386.680130951258,9037.74691342268,1.3190030863928224,47.828228973828814,523.9710959070774,2389.510590382604,8186.497832721764,6.047351729256549,0.0002790934282018,395.06543912787726,2381.3830944904607,100.45895164613404,39.808984561425135,23.451285245872345,33,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,68,0.1699,0.391,519.5084049320103,642.8303791603412,1581.6368652047304,1397.9551372179974,14.638100188595445,21.48086635155893,554.2933613227948,2390.1416250060056,9080.111696533228,1.3294967774904192,47.68630548311423,521.8336072219917,2388.420315523508,8191.596603577736,3.784788463333592,-0.0042771974311216,393.19474696828223,2389.2903200415544,98.91206715812186,40.01961345198721,23.77840433968623,32,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,69,0.1707,0.3915,518.6080684138168,641.9821426298414,1584.0401383403726,1396.376176510527,14.61044695800942,21.55981158191663,553.3259537012805,2388.337699236363,9062.018600959263,1.3005654033054166,47.48490737774394,520.4427718647972,2386.221122025516,8130.493525671056,1.2268890608097796,-0.0030838713924509,394.62284698625234,2387.251374233725,100.56336080167326,40.59996342718914,24.084874241054862,31,0,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,70,0.1715,0.392,518.7997089315452,642.8266616831118,1586.729852559548,1393.680949944216,14.698702100604368,21.438449609406973,553.7437322764754,2389.491708835277,9123.72150619534,1.3114996725380652,47.890799057199786,524.2587180238174,2393.177426760056,8214.198632095951,-0.9679409561399126,0.0004940437100606,397.7245177423089,2382.559672419838,97.94402224503553,40.986489015521705,24.38439108889893,30,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,71,0.1723,0.3925,518.6529231101872,642.8798231307769,1585.3195880321423,1390.8656346438522,14.794524559365044,21.3370283824296,551.0731494169726,2391.2390697506667,9029.438221772189,1.3081207490660156,47.24683693598841,525.7827679617428,2384.1507522292627,8185.89627106915,-3.1841069721572985,-0.0004248402585636,397.894396828482,2390.6853677104523,98.76489782300789,41.48841699163282,24.97241873537785,29,1,77
77,Boiler Feed Pump 04,Boiler Feed Pump 04,72,0.1731,0.393,519.0195768339285,642.9088042766875,1588.821679318083,1393.660576556897,14.81971358077526,21.671396526022505,551.5011533911,2394.609826050252,9087.774053676816,1.2915269433264112,46.94960951900898,520.968338054431,2385.372801225176,8121.907157519055,-5.585021358323606,-0.0035267687169596,400.4634952824367,2391.9733348939185,99.3230099286838,42.28401249716983,25.35601599195352,28,1,77
